,0,1,2
0,1,4,3
1,1,43,4
2,1,84,4
3,1,102,2
4,1,109,5
5,1,111,5
6,1,112,1
7,1,116,3
8,1,120,1
9,1,133,4
10,1,135,4
11,1,139,3
12,1,141,3
13,1,144,4
14,1,148,2
15,1,160,4
16,1,171,5
17,1,187,4
18,1,210,4
19,1,237,2
20,1,247,1
21,1,254,1
22,1,259,1
23,2,10,2
24,2,19,3
25,2,269,4
26,2,275,5
27,2,290,3
28,3,329,4
29,3,342,4
30,4,354,5
31,5,17,4
32,5,42,5
33,5,121,4
34,5,143,3
35,5,151,3
36,5,234,2
37,5,367,3
38,5,373,3
39,5,377,1
40,5,397,2
41,5,400,1
42,5,442,1
43,5,444,2
44,5,445,3
45,5,448,2
46,5,450,1
47,6,14,5
48,6,47,3
49,6,50,4
50,6,59,5
51,6,79,3
52,6,125,3
53,6,136,5
54,6,166,4
55,6,170,4
56,6,197,5
57,6,199,4
58,6,200,3
59,6,246,3
60,6,269,4
61,6,318,4
62,6,410,4
63,6,461,4
64,6,468,3
65,6,475,5
66,6,493,5
67,6,507,4
68,6,527,4
69,7,10,4
70,7,22,5
71,7,51,2
72,7,72,5
73,7,79,4
74,7,135,5
75,7,144,5
76,7,168,5
77,7,179,5
78,7,181,3
79,7,182,4
80,7,234,5
81,7,294,1
82,7,317,4
83,7,380,4
84,7,419,3
85,7,423,5
86,7,434,4
87,7,444,5
88,7,447,5
89,7,449,3
90,7,455,4
91,7,488,4
92,7,501,5
93,7,510,5
94,7,521,5
95,7,553,3
96,7,555,4
97,7,560,3
98,7,564,3
99,7,578,3
100,7,583,2
101,7,588,4
102,7,656,3
103,8,82,5
104,8,243,2
105,8,273,3
106,8,431,2
107,8,689,4
108,9,402,4
109,10,82,4
110,10,93,4
111,10,124,5
112,10,176,4
113,10,182,5
114,10,218,4
115,10,273,4
116,10,286,4
117,10,340,4
118,10,488,5
119,10,489,4
120,10,499,4
121,10,510,5
122,10,527,4
123,10,603,5
124,10,604,4
125,10,611,5
126,10,615,4
127,10,702,3
128,10,706,4
129,11,12,2
130,11,69,3
131,11,173,5
132,11,175,3
133,11,194,4
134,11,229,4
135,11,246,5
136,11,301,4
137,11,427,4
138,11,544,4
139,11,725,3
140,11,728,3
141,11,737,4
142,11,748,1
143,12,143,5
144,12,216,5
145,12,242,5
146,13,21,3
147,13,49,4
148,13,64,5
149,13,67,1
150,13,70,3
151,13,110,3
152,13,124,5
153,13,164,3
154,13,179,2
155,13,183,4
156,13,194,5
157,13,199,5
158,13,225,2
159,13,263,5
160,13,279,5
161,13,297,4
162,13,306,3
163,13,323,3
164,13,344,2
165,13,351,1
166,13,406,1
167,13,450,3
168,13,457,1
169,13,480,3
170,13,484,5
171,13,497,5
172,13,520,4
173,13,529,4
174,13,540,3
175,13,573,3
176,13,603,4
177,13,625,2
178,13,652,5
179,13,655,5
180,13,662,5
181,13,678,3
182,13,684,5
183,13,688,1
184,13,771,3
185,13,797,5
186,13,799,4
187,13,809,4
188,13,815,4
189,13,831,3
190,13,843,5
191,13,844,1
192,13,845,3
193,13,856,5
194,13,858,1
195,13,866,3
196,13,877,2
197,13,886,5
198,13,888,2
199,13,893,3
200,13,895,1
201,13,903,3
202,13,907,1
203,13,914,2
204,13,916,4
205,14,111,3
206,14,151,5
207,14,174,5
208,14,498,5
209,14,509,5
210,14,525,5
211,14,921,5
212,15,1,1
213,15,20,3
214,15,125,5
215,15,127,2
216,15,222,3
217,15,237,3
218,15,248,1
219,15,255,5
220,15,297,3
221,15,323,1
222,15,458,5
223,15,508,2
224,15,591,2
225,15,845,2
226,15,929,1
227,15,931,1
228,16,28,5
229,16,33,2
230,16,92,4
231,16,125,3
232,16,134,4
233,16,174,5
234,16,178,5
235,16,237,5
236,16,357,5
237,16,471,3
238,16,482,5
239,16,498,5
240,16,657,5
241,16,939,4
242,17,111,3
243,17,126,4
244,17,323,1
245,17,475,4
246,18,15,4
247,18,56,5
248,18,69,3
249,18,86,4
250,18,100,5
